    16    16    16 : grid size
   5.476250000       2.738125000       3.159375000      0.1139317082    
   5.476250000       2.948750000       3.370000000      0.1415522537    
   5.476250000       3.159375000       3.580625000      0.1530757461    
   5.476250000       3.370000000       3.791250000      0.1415522537    
   5.476250000       3.580625000       4.001875000      0.1139317082    
   5.476250000       3.791250000       4.212500000      0.8372602022E-01
   5.476250000       4.001875000       4.423125000      0.5615458658E-01
   5.476250000       4.212500000       4.633750000      0.3640552885E-01
   5.476250000       4.423125000       4.844375000      0.2420532859E-01
   5.476250000       4.633750000       5.055000000      0.1777578448E-01
   5.476250000       4.844375000       5.265625000      0.1577722666E-01
   5.476250000       5.055000000       5.476250000      0.1777578448E-01
   5.476250000       5.265625000       5.686875000      0.2420532859E-01
   5.476250000       5.476250000       5.897500000      0.3640552885E-01
   5.476250000       5.686875000       6.108125000      0.5615458658E-01
   5.686875000       2.527500000       3.159375000      0.1265447394    
   5.686875000       2.738125000       3.370000000      0.1696245528    
   5.686875000       2.948750000       3.580625000      0.1985271722    
   5.686875000       3.159375000       3.791250000      0.1985271722    
   5.686875000       3.370000000       4.001875000      0.1696245528    
   5.686875000       3.580625000       4.212500000      0.1265447394    
   5.686875000       3.791250000       4.423125000      0.8708433643E-01
   5.686875000       4.001875000       4.633750000      0.5615458658E-01
   5.686875000       4.212500000       4.844375000      0.3595961525E-01
   5.686875000       4.423125000       5.055000000      0.2454479558E-01
   5.686875000       4.633750000       5.265625000      0.1947495484E-01
   5.686875000       4.844375000       5.476250000      0.1947495484E-01
   5.686875000       5.055000000       5.686875000      0.2454479558E-01
   5.686875000       5.265625000       5.897500000      0.3595961525E-01
   5.686875000       5.476250000       6.108125000      0.5615458658E-01
   5.686875000       5.686875000       6.318750000      0.8708433643E-01
   2.738125000       2.738125000       0.000000000      0.2422899236    
   2.738125000       2.948750000      0.2106250000      0.2885928998    
   2.738125000       3.159375000      0.4212500000      0.2885928998    
   2.738125000       3.370000000      0.6318750000      0.2422899236    
   2.738125000       3.580625000      0.8425000000      0.1819286302    
   2.738125000       3.791250000       1.053125000      0.1235177572    
   2.738125000       4.001875000       1.263750000      0.8142415260E-01
   2.738125000       4.212500000       1.474375000      0.5326288928E-01
   2.738125000       4.423125000       1.685000000      0.3730761972E-01
   2.738125000       4.633750000       1.895625000      0.3036926289E-01
   2.738125000       4.844375000       2.106250000      0.3036926289E-01
   2.738125000       5.055000000       2.316875000      0.3730761972E-01
   2.738125000       5.265625000       2.527500000      0.5326288928E-01
   2.738125000       5.476250000       2.738125000      0.8142415260E-01
   2.738125000       5.686875000       2.948750000      0.1235177572    
   2.738125000       5.897500000       3.159375000      0.1819286302    
   2.948750000       2.738125000      0.2106250000      0.2885928998    
   2.948750000       2.948750000      0.4212500000      0.3211084349    
   2.948750000       3.159375000      0.6318750000      0.2885928998    
   2.948750000       3.370000000      0.8425000000      0.2278060209    
   2.948750000       3.580625000       1.053125000      0.1648502150    
   2.948750000       3.791250000       1.263750000      0.1095448974    
   2.948750000       4.001875000       1.474375000      0.7489385246E-01
   2.948750000       4.212500000       1.685000000      0.5173229711E-01
   2.948750000       4.423125000       1.895625000      0.3980857434E-01
   2.948750000       4.633750000       2.106250000      0.3620285324E-01
   2.948750000       4.844375000       2.316875000      0.3980857434E-01
   2.948750000       5.055000000       2.527500000      0.5173229711E-01
   2.948750000       5.265625000       2.738125000      0.7489385246E-01
   2.948750000       5.476250000       2.948750000      0.1095448974    
   2.948750000       5.686875000       3.159375000      0.1648502150    
   2.948750000       5.897500000       3.370000000      0.2278060209    
   3.159375000       2.738125000      0.4212500000      0.2885928998    
   3.159375000       2.948750000      0.6318750000      0.2885928998    
   3.159375000       3.159375000      0.8425000000      0.2475214706    
   3.159375000       3.370000000       1.053125000      0.1923172255    
   3.159375000       3.580625000       1.263750000      0.1364590203    
   3.159375000       3.791250000       1.474375000      0.9611442585E-01
   3.159375000       4.001875000       1.685000000      0.6765115356E-01
   3.159375000       4.212500000       1.895625000      0.5106177502E-01
   3.159375000       4.423125000       2.106250000      0.4369963772E-01
   3.159375000       4.633750000       2.316875000      0.4369963772E-01
   3.159375000       4.844375000       2.527500000      0.5106177502E-01
   3.159375000       5.055000000       2.738125000      0.6765115356E-01
   3.159375000       5.265625000       2.948750000      0.9611442585E-01
   3.159375000       5.476250000       3.159375000      0.1364590203    
   3.159375000       5.686875000       3.370000000      0.1923172255    
   3.159375000       5.897500000       3.580625000      0.2475214706    
   3.370000000       2.738125000      0.6318750000      0.2422899236    
   3.370000000       2.948750000      0.8425000000      0.2278060209    
   3.370000000       3.159375000       1.053125000      0.1923172255    
   3.370000000       3.370000000       1.263750000      0.1476533293    
   3.370000000       3.580625000       1.474375000      0.1096003688    
   3.370000000       3.791250000       1.685000000      0.8066978636E-01
   3.370000000       4.001875000       1.895625000      0.6181820483E-01
   3.370000000       4.212500000       2.106250000      0.5173229711E-01
   3.370000000       4.423125000       2.316875000      0.4858638975E-01
   3.370000000       4.633750000       2.527500000      0.5173229711E-01
   3.370000000       4.844375000       2.738125000      0.6181820483E-01
   3.370000000       5.055000000       2.948750000      0.8066978636E-01
   3.370000000       5.265625000       3.159375000      0.1096003688    
   3.370000000       5.476250000       3.370000000      0.1476533293    
   3.370000000       5.686875000       3.580625000      0.1923172255    
   3.370000000       5.897500000       3.791250000      0.2278060209    
   3.580625000       2.738125000      0.8425000000      0.1819286302    
   3.580625000       2.948750000       1.053125000      0.1648502150    
   3.580625000       3.159375000       1.263750000      0.1364590203    
   3.580625000       3.370000000       1.474375000      0.1096003688    
   3.580625000       3.580625000       1.685000000      0.8576799771E-01
   3.580625000       3.791250000       1.895625000      0.6858781827E-01
   3.580625000       4.001875000       2.106250000      0.5815965230E-01
   3.580625000       4.212500000       2.316875000      0.5326288928E-01
   3.580625000       4.423125000       2.527500000      0.5326288928E-01
   3.580625000       4.633750000       2.738125000      0.5815965230E-01
   3.580625000       4.844375000       2.948750000      0.6858781827E-01
   3.580625000       5.055000000       3.159375000      0.8576799771E-01
   3.580625000       5.265625000       3.370000000      0.1096003688    
   3.580625000       5.476250000       3.580625000      0.1364590203    
   3.580625000       5.686875000       3.791250000      0.1648502150    
   3.580625000       5.897500000       4.001875000      0.1819286302    
   3.791250000       2.738125000       1.053125000      0.1235177572    
   3.791250000       2.948750000       1.263750000      0.1095448974    
   3.791250000       3.159375000       1.474375000      0.9611442585E-01
   3.791250000       3.370000000       1.685000000      0.8066978636E-01
   3.791250000       3.580625000       1.895625000      0.6858781827E-01
   3.791250000       3.791250000       2.106250000      0.6064850275E-01
   3.791250000       4.001875000       2.316875000      0.5615458658E-01
   3.791250000       4.212500000       2.527500000      0.5466260045E-01
   3.791250000       4.423125000       2.738125000      0.5615458658E-01
   3.791250000       4.633750000       2.948750000      0.6064850275E-01
   3.791250000       4.844375000       3.159375000      0.6858781827E-01
   3.791250000       5.055000000       3.370000000      0.8066978636E-01
   3.791250000       5.265625000       3.580625000      0.9611442585E-01
   3.791250000       5.476250000       3.791250000      0.1095448974    
   3.791250000       5.686875000       4.001875000      0.1235177572    
   3.791250000       5.897500000       4.212500000      0.1291378436    
   4.001875000       2.738125000       1.263750000      0.8142415260E-01
   4.001875000       2.948750000       1.474375000      0.7489385246E-01
   4.001875000       3.159375000       1.685000000      0.6765115356E-01
   4.001875000       3.370000000       1.895625000      0.6181820483E-01
   4.001875000       3.580625000       2.106250000      0.5815965230E-01
   4.001875000       3.791250000       2.316875000      0.5615458658E-01
   4.001875000       4.001875000       2.527500000      0.5520224154E-01
   4.001875000       4.212500000       2.738125000      0.5520224154E-01
   4.001875000       4.423125000       2.948750000      0.5615458658E-01
   4.001875000       4.633750000       3.159375000      0.5815965230E-01
   4.001875000       4.844375000       3.370000000      0.6181820483E-01
   4.001875000       5.055000000       3.580625000      0.6765115356E-01
   4.001875000       5.265625000       3.791250000      0.7489385246E-01
   4.001875000       5.476250000       4.001875000      0.8142415260E-01
   4.001875000       5.686875000       4.212500000      0.8516726341E-01
   4.001875000       5.897500000       4.423125000      0.8516726341E-01
   4.212500000       2.738125000       1.474375000      0.5326288928E-01
   4.212500000       2.948750000       1.685000000      0.5173229711E-01
   4.212500000       3.159375000       1.895625000      0.5106177502E-01
   4.212500000       3.370000000       2.106250000      0.5173229711E-01
   4.212500000       3.580625000       2.316875000      0.5326288928E-01
   4.212500000       3.791250000       2.527500000      0.5466260045E-01
   4.212500000       4.001875000       2.738125000      0.5520224154E-01
   4.212500000       4.212500000       2.948750000      0.5466260045E-01
   4.212500000       4.423125000       3.159375000      0.5326288928E-01
   4.212500000       4.633750000       3.370000000      0.5173229711E-01
   4.212500000       4.844375000       3.580625000      0.5106177502E-01
   4.212500000       5.055000000       3.791250000      0.5173229711E-01
   4.212500000       5.265625000       4.001875000      0.5326288928E-01
   4.212500000       5.476250000       4.212500000      0.5466260045E-01
   4.212500000       5.686875000       4.423125000      0.5520224154E-01
   4.212500000       5.897500000       4.633750000      0.5466260045E-01
   4.423125000       2.738125000       1.685000000      0.3730761972E-01
   4.423125000       2.948750000       1.895625000      0.3980857434E-01
   4.423125000       3.159375000       2.106250000      0.4369963772E-01
   4.423125000       3.370000000       2.316875000      0.4858638975E-01
   4.423125000       3.580625000       2.527500000      0.5326288928E-01
   4.423125000       3.791250000       2.738125000      0.5615458658E-01
   4.423125000       4.001875000       2.948750000      0.5615458658E-01
   4.423125000       4.212500000       3.159375000      0.5326288928E-01
   4.423125000       4.423125000       3.370000000      0.4858638975E-01
   4.423125000       4.633750000       3.580625000      0.4369963772E-01
   4.423125000       4.844375000       3.791250000      0.3980857434E-01
   4.423125000       5.055000000       4.001875000      0.3730761972E-01
   4.423125000       5.265625000       4.212500000      0.3595961525E-01
   4.423125000       5.476250000       4.423125000      0.3538720727E-01
   4.423125000       5.686875000       4.633750000      0.3538720727E-01
   4.423125000       5.897500000       4.844375000      0.3595961525E-01
   4.633750000       2.738125000       1.895625000      0.3036926289E-01
   4.633750000       2.948750000       2.106250000      0.3620285324E-01
   4.633750000       3.159375000       2.316875000      0.4369963772E-01
   4.633750000       3.370000000       2.527500000      0.5173229711E-01
   4.633750000       3.580625000       2.738125000      0.5815965230E-01
   4.633750000       3.791250000       2.948750000      0.6064850275E-01
   4.633750000       4.001875000       3.159375000      0.5815965230E-01
   4.633750000       4.212500000       3.370000000      0.5173229711E-01
   4.633750000       4.423125000       3.580625000      0.4369963772E-01
   4.633750000       4.633750000       3.791250000      0.3620285324E-01
   4.633750000       4.844375000       4.001875000      0.3036926289E-01
   4.633750000       5.055000000       4.212500000      0.2642932723E-01
   4.633750000       5.265625000       4.423125000      0.2420532859E-01
   4.633750000       5.476250000       4.633750000      0.2349030508E-01
   4.633750000       5.686875000       4.844375000      0.2420532859E-01
   4.633750000       5.897500000       5.055000000      0.2642932723E-01
   4.844375000       2.738125000       2.106250000      0.3036926289E-01
   4.844375000       2.948750000       2.316875000      0.3980857434E-01
   4.844375000       3.159375000       2.527500000      0.5106177502E-01
   4.844375000       3.370000000       2.738125000      0.6181820483E-01
   4.844375000       3.580625000       2.948750000      0.6858781827E-01
   4.844375000       3.791250000       3.159375000      0.6858781827E-01
   4.844375000       4.001875000       3.370000000      0.6181820483E-01
   4.844375000       4.212500000       3.580625000      0.5106177502E-01
   4.844375000       4.423125000       3.791250000      0.3980857434E-01
   4.844375000       4.633750000       4.001875000      0.3036926289E-01
   4.844375000       4.844375000       4.212500000      0.2354815759E-01
   4.844375000       5.055000000       4.423125000      0.1927825841E-01
   4.844375000       5.265625000       4.633750000      0.1725208351E-01
   4.844375000       5.476250000       4.844375000      0.1725208351E-01
   4.844375000       5.686875000       5.055000000      0.1927825841E-01
   4.844375000       5.897500000       5.265625000      0.2354815759E-01
   5.055000000       2.738125000       2.316875000      0.3730761972E-01
   5.055000000       2.948750000       2.527500000      0.5173229711E-01
   5.055000000       3.159375000       2.738125000      0.6765115356E-01
   5.055000000       3.370000000       2.948750000      0.8066978636E-01
   5.055000000       3.580625000       3.159375000      0.8576799771E-01
   5.055000000       3.791250000       3.370000000      0.8066978636E-01
   5.055000000       4.001875000       3.580625000      0.6765115356E-01
   5.055000000       4.212500000       3.791250000      0.5173229711E-01
   5.055000000       4.423125000       4.001875000      0.3730761972E-01
   5.055000000       4.633750000       4.212500000      0.2642932723E-01
   5.055000000       4.844375000       4.423125000      0.1927825841E-01
   5.055000000       5.055000000       4.633750000      0.1532132163E-01
   5.055000000       5.265625000       4.844375000      0.1406340358E-01
   5.055000000       5.476250000       5.055000000      0.1532132163E-01
   5.055000000       5.686875000       5.265625000      0.1927825841E-01
   5.055000000       5.897500000       5.476250000      0.2642932723E-01
   5.265625000       2.738125000       2.527500000      0.5326288928E-01
   5.265625000       2.948750000       2.738125000      0.7489385246E-01
   5.265625000       3.159375000       2.948750000      0.9611442585E-01
   5.265625000       3.370000000       3.159375000      0.1096003688    
   5.265625000       3.580625000       3.370000000      0.1096003688    
   5.265625000       3.791250000       3.580625000      0.9611442585E-01
   5.265625000       4.001875000       3.791250000      0.7489385246E-01
   5.265625000       4.212500000       4.001875000      0.5326288928E-01
   5.265625000       4.423125000       4.212500000      0.3595961525E-01
   5.265625000       4.633750000       4.423125000      0.2420532859E-01
   5.265625000       4.844375000       4.633750000      0.1725208351E-01
   5.265625000       5.055000000       4.844375000      0.1406340358E-01
   5.265625000       5.265625000       5.055000000      0.1406340358E-01
   5.265625000       5.476250000       5.265625000      0.1725208351E-01
   5.265625000       5.686875000       5.476250000      0.2420532859E-01
   5.265625000       5.897500000       5.686875000      0.3595961525E-01
   5.476250000       2.738125000       2.738125000      0.8142415260E-01
   5.476250000       2.948750000       2.948750000      0.1095448974    
   5.476250000       3.159375000       3.159375000      0.1364590203    
   5.476250000       3.370000000       3.370000000      0.1476533293    
   5.476250000       3.580625000       3.580625000      0.1364590203    
   5.476250000       3.791250000       3.791250000      0.1095448974    
   5.476250000       4.001875000       4.001875000      0.8142415260E-01
   5.476250000       4.212500000       4.212500000      0.5466260045E-01
   5.476250000       4.423125000       4.423125000      0.3538720727E-01
   5.476250000       4.633750000       4.633750000      0.2349030508E-01
   5.476250000       4.844375000       4.844375000      0.1725208351E-01
   5.476250000       5.055000000       5.055000000      0.1532132163E-01
   5.476250000       5.265625000       5.265625000      0.1725208351E-01
   5.476250000       5.476250000       5.476250000      0.2349030508E-01
   5.476250000       5.686875000       5.686875000      0.3538720727E-01
   5.476250000       5.897500000       5.897500000      0.5466260045E-01
   5.686875000       2.738125000       2.948750000      0.1235177572    
   5.686875000       2.948750000       3.159375000      0.1648502150    
   5.686875000       3.159375000       3.370000000      0.1923172255    
   5.686875000       3.370000000       3.580625000      0.1923172255    
   5.686875000       3.580625000       3.791250000      0.1648502150    
   5.686875000       3.791250000       4.001875000      0.1235177572    
   5.686875000       4.001875000       4.212500000      0.8516726341E-01
   5.686875000       4.212500000       4.423125000      0.5520224154E-01
   5.686875000       4.423125000       4.633750000      0.3538720727E-01
   5.686875000       4.633750000       4.844375000      0.2420532859E-01
   5.686875000       4.844375000       5.055000000      0.1927825841E-01
   5.686875000       5.055000000       5.265625000      0.1927825841E-01
   5.686875000       5.265625000       5.476250000      0.2420532859E-01
   5.686875000       5.476250000       5.686875000      0.3538720727E-01
   5.686875000       5.686875000       5.897500000      0.5520224154E-01
   5.686875000       5.897500000       6.108125000      0.8516726341E-01
   5.897500000       2.738125000       3.159375000      0.1819286302    
   5.897500000       2.948750000       3.370000000      0.2278060209    
   5.897500000       3.159375000       3.580625000      0.2475214706    
   5.897500000       3.370000000       3.791250000      0.2278060209    
   5.897500000       3.580625000       4.001875000      0.1819286302    
   5.897500000       3.791250000       4.212500000      0.1291378436    
   5.897500000       4.001875000       4.423125000      0.8516726341E-01
   5.897500000       4.212500000       4.633750000      0.5466260045E-01
   5.897500000       4.423125000       4.844375000      0.3595961525E-01
   5.897500000       4.633750000       5.055000000      0.2642932723E-01
   5.897500000       4.844375000       5.265625000      0.2354815759E-01
   5.897500000       5.055000000       5.476250000      0.2642932723E-01
   5.897500000       5.265625000       5.686875000      0.3595961525E-01
   5.897500000       5.476250000       5.897500000      0.5466260045E-01
   5.897500000       5.686875000       6.108125000      0.8516726341E-01
   5.897500000       5.897500000       6.318750000      0.1291378436    
   2.948750000       2.948750000       0.000000000      0.3978513194    
   2.948750000       3.159375000      0.2106250000      0.5983982765    
   2.948750000       3.370000000      0.4212500000      0.3978513194    
   2.948750000       3.580625000      0.6318750000      0.2502444936    
   2.948750000       3.791250000      0.8425000000      0.1814886437    
   2.948750000       4.001875000       1.053125000      0.1235177572    
   2.948750000       4.212500000       1.263750000      0.8372602022E-01
   2.948750000       4.423125000       1.474375000      0.5815965230E-01
   2.948750000       4.633750000       1.685000000      0.4490554113E-01
   2.948750000       4.844375000       1.895625000      0.4092266079E-01
   2.948750000       5.055000000       2.106250000      0.4490554113E-01
   2.948750000       5.265625000       2.316875000      0.5815965230E-01
   2.948750000       5.476250000       2.527500000      0.8372602022E-01
   2.948750000       5.686875000       2.738125000      0.1235177572    
   2.948750000       5.897500000       2.948750000      0.1814886437    
   2.948750000       6.108125000       3.159375000      0.2502444936    
   3.159375000       2.948750000      0.2106250000      0.5983982765    
   3.159375000       3.159375000      0.4212500000      0.5983982765    
   3.159375000       3.370000000      0.6318750000      0.3221317846    
   3.159375000       3.580625000      0.8425000000      0.2267436812    
   3.159375000       3.791250000       1.053125000      0.1648502150    
   3.159375000       4.001875000       1.263750000      0.1139317082    
   3.159375000       4.212500000       1.474375000      0.8172568842E-01
   3.159375000       4.423125000       1.685000000      0.6181820483E-01
   3.159375000       4.633750000       1.895625000      0.5303047654E-01
   3.159375000       4.844375000       2.106250000      0.5303047654E-01
   3.159375000       5.055000000       2.316875000      0.6181820483E-01
   3.159375000       5.265625000       2.527500000      0.8172568842E-01
   3.159375000       5.476250000       2.738125000      0.1139317082    
   3.159375000       5.686875000       2.948750000      0.1648502150    
   3.159375000       5.897500000       3.159375000      0.2267436812    
   3.159375000       6.108125000       3.370000000      0.3221317846    
   3.370000000       2.948750000      0.4212500000      0.3978513194    
   3.370000000       3.159375000      0.6318750000      0.3221317846    
   3.370000000       3.370000000      0.8425000000      0.2466740776    
   3.370000000       3.580625000       1.053125000      0.1923172255    
   3.370000000       3.791250000       1.263750000      0.1415522537    
   3.370000000       4.001875000       1.474375000      0.1051645009    
   3.370000000       4.212500000       1.685000000      0.8074399746E-01
   3.370000000       4.423125000       1.895625000      0.6765115356E-01
   3.370000000       4.633750000       2.106250000      0.6361799542E-01
   3.370000000       4.844375000       2.316875000      0.6765115356E-01
   3.370000000       5.055000000       2.527500000      0.8074399746E-01
   3.370000000       5.265625000       2.738125000      0.1051645009    
   3.370000000       5.476250000       2.948750000      0.1415522537    
   3.370000000       5.686875000       3.159375000      0.1923172255    
   3.370000000       5.897500000       3.370000000      0.2466740776    
   3.370000000       6.108125000       3.580625000      0.3221317846    
   3.580625000       2.948750000      0.6318750000      0.2502444936    
   3.580625000       3.159375000      0.8425000000      0.2267436812    
   3.580625000       3.370000000       1.053125000      0.1923172255    
   3.580625000       3.580625000       1.263750000      0.1530757461    
   3.580625000       3.791250000       1.474375000      0.1202317007    
   3.580625000       4.001875000       1.685000000      0.9641500608E-01
   3.580625000       4.212500000       1.895625000      0.8172568842E-01
   3.580625000       4.423125000       2.106250000      0.7489385246E-01
   3.580625000       4.633750000       2.316875000      0.7489385246E-01
   3.580625000       4.844375000       2.527500000      0.8172568842E-01
   3.580625000       5.055000000       2.738125000      0.9641500608E-01
   3.580625000       5.265625000       2.948750000      0.1202317007    
   3.580625000       5.476250000       3.159375000      0.1530757461    
   3.580625000       5.686875000       3.370000000      0.1923172255    
   3.580625000       5.897500000       3.580625000      0.2267436812    
   3.580625000       6.108125000       3.791250000      0.2502444936    
   3.791250000       2.948750000      0.8425000000      0.1814886437    
   3.791250000       3.159375000       1.053125000      0.1648502150    
   3.791250000       3.370000000       1.263750000      0.1415522537    
   3.791250000       3.580625000       1.474375000      0.1202317007    
   3.791250000       3.791250000       1.685000000      0.1025955031    
   3.791250000       4.001875000       1.895625000      0.9060079980E-01
   3.791250000       4.212500000       2.106250000      0.8372602022E-01
   3.791250000       4.423125000       2.316875000      0.8142415260E-01
   3.791250000       4.633750000       2.527500000      0.8372602022E-01
   3.791250000       4.844375000       2.738125000      0.9060079980E-01
   3.791250000       5.055000000       2.948750000      0.1025955031    
   3.791250000       5.265625000       3.159375000      0.1202317007    
   3.791250000       5.476250000       3.370000000      0.1415522537    
   3.791250000       5.686875000       3.580625000      0.1648502150    
   3.791250000       5.897500000       3.791250000      0.1814886437    
   3.791250000       6.108125000       4.001875000      0.1870352939    
   4.001875000       2.948750000       1.053125000      0.1235177572    
   4.001875000       3.159375000       1.263750000      0.1139317082    
   4.001875000       3.370000000       1.474375000      0.1051645009    
   4.001875000       3.580625000       1.685000000      0.9641500608E-01
   4.001875000       3.791250000       1.895625000      0.9060079980E-01
   4.001875000       4.001875000       2.106250000      0.8708433643E-01
   4.001875000       4.212500000       2.316875000      0.8516726341E-01
   4.001875000       4.423125000       2.527500000      0.8516726341E-01
   4.001875000       4.633750000       2.738125000      0.8708433643E-01
   4.001875000       4.844375000       2.948750000      0.9060079980E-01
   4.001875000       5.055000000       3.159375000      0.9641500608E-01
   4.001875000       5.265625000       3.370000000      0.1051645009    
   4.001875000       5.476250000       3.580625000      0.1139317082    
   4.001875000       5.686875000       3.791250000      0.1235177572    
   4.001875000       5.897500000       4.001875000      0.1302819467    
   4.001875000       6.108125000       4.212500000      0.1302819467    
   4.212500000       2.948750000       1.263750000      0.8372602022E-01
   4.212500000       3.159375000       1.474375000      0.8172568842E-01
   4.212500000       3.370000000       1.685000000      0.8074399746E-01
   4.212500000       3.580625000       1.895625000      0.8172568842E-01
   4.212500000       3.791250000       2.106250000      0.8372602022E-01
   4.212500000       4.001875000       2.316875000      0.8516726341E-01
   4.212500000       4.212500000       2.527500000      0.8558986576E-01
   4.212500000       4.423125000       2.738125000      0.8516726341E-01
   4.212500000       4.633750000       2.948750000      0.8372602022E-01
   4.212500000       4.844375000       3.159375000      0.8172568842E-01
   4.212500000       5.055000000       3.370000000      0.8074399746E-01
   4.212500000       5.265625000       3.580625000      0.8172568842E-01
   4.212500000       5.476250000       3.791250000      0.8372602022E-01
   4.212500000       5.686875000       4.001875000      0.8516726341E-01
   4.212500000       5.897500000       4.212500000      0.8558986576E-01
   4.212500000       6.108125000       4.423125000      0.8516726341E-01
   4.423125000       2.948750000       1.474375000      0.5815965230E-01
   4.423125000       3.159375000       1.685000000      0.6181820483E-01
   4.423125000       3.370000000       1.895625000      0.6765115356E-01
   4.423125000       3.580625000       2.106250000      0.7489385246E-01
   4.423125000       3.791250000       2.316875000      0.8142415260E-01
   4.423125000       4.001875000       2.527500000      0.8516726341E-01
   4.423125000       4.212500000       2.738125000      0.8516726341E-01
   4.423125000       4.423125000       2.948750000      0.8142415260E-01
   4.423125000       4.633750000       3.159375000      0.7489385246E-01
   4.423125000       4.844375000       3.370000000      0.6765115356E-01
   4.423125000       5.055000000       3.580625000      0.6181820483E-01
   4.423125000       5.265625000       3.791250000      0.5815965230E-01
   4.423125000       5.476250000       4.001875000      0.5615458658E-01
   4.423125000       5.686875000       4.212500000      0.5520224154E-01
   4.423125000       5.897500000       4.423125000      0.5520224154E-01
   4.423125000       6.108125000       4.633750000      0.5615458658E-01
   4.633750000       2.948750000       1.685000000      0.4490554113E-01
   4.633750000       3.159375000       1.895625000      0.5303047654E-01
   4.633750000       3.370000000       2.106250000      0.6361799542E-01
   4.633750000       3.580625000       2.316875000      0.7489385246E-01
   4.633750000       3.791250000       2.527500000      0.8372602022E-01
   4.633750000       4.001875000       2.738125000      0.8708433643E-01
   4.633750000       4.212500000       2.948750000      0.8372602022E-01
   4.633750000       4.423125000       3.159375000      0.7489385246E-01
   4.633750000       4.633750000       3.370000000      0.6361799542E-01
   4.633750000       4.844375000       3.580625000      0.5303047654E-01
   4.633750000       5.055000000       3.791250000      0.4490554113E-01
   4.633750000       5.265625000       4.001875000      0.3949498477E-01
   4.633750000       5.476250000       4.212500000      0.3640552885E-01
   4.633750000       5.686875000       4.423125000      0.3538720727E-01
   4.633750000       5.897500000       4.633750000      0.3640552885E-01
   4.633750000       6.108125000       4.844375000      0.3949498477E-01
   4.844375000       2.948750000       1.895625000      0.4092266079E-01
   4.844375000       3.159375000       2.106250000      0.5303047654E-01
   4.844375000       3.370000000       2.316875000      0.6765115356E-01
   4.844375000       3.580625000       2.527500000      0.8172568842E-01
   4.844375000       3.791250000       2.738125000      0.9060079980E-01
   4.844375000       4.001875000       2.948750000      0.9060079980E-01
   4.844375000       4.212500000       3.159375000      0.8172568842E-01
   4.844375000       4.423125000       3.370000000      0.6765115356E-01
   4.844375000       4.633750000       3.580625000      0.5303047654E-01
   4.844375000       4.844375000       3.791250000      0.4092266079E-01
   4.844375000       5.055000000       4.001875000      0.3226779277E-01
   4.844375000       5.265625000       4.212500000      0.2683042045E-01
   4.844375000       5.476250000       4.423125000      0.2420532859E-01
   4.844375000       5.686875000       4.633750000      0.2420532859E-01
   4.844375000       5.897500000       4.844375000      0.2683042045E-01
   4.844375000       6.108125000       5.055000000      0.3226779277E-01
   5.055000000       2.948750000       2.106250000      0.4490554113E-01
   5.055000000       3.159375000       2.316875000      0.6181820483E-01
   5.055000000       3.370000000       2.527500000      0.8074399746E-01
   5.055000000       3.580625000       2.738125000      0.9641500608E-01
   5.055000000       3.791250000       2.948750000      0.1025955031    
   5.055000000       4.001875000       3.159375000      0.9641500608E-01
   5.055000000       4.212500000       3.370000000      0.8074399746E-01
   5.055000000       4.423125000       3.580625000      0.6181820483E-01
   5.055000000       4.633750000       3.791250000      0.4490554113E-01
   5.055000000       4.844375000       4.001875000      0.3226779277E-01
   5.055000000       5.055000000       4.212500000      0.2394407970E-01
   5.055000000       5.265625000       4.423125000      0.1927825841E-01
   5.055000000       5.476250000       4.633750000      0.1777578448E-01
   5.055000000       5.686875000       4.844375000      0.1927825841E-01
   5.055000000       5.897500000       5.055000000      0.2394407970E-01
   5.055000000       6.108125000       5.265625000      0.3226779277E-01
   5.265625000       2.948750000       2.316875000      0.5815965230E-01
   5.265625000       3.159375000       2.527500000      0.8172568842E-01
   5.265625000       3.370000000       2.738125000      0.1051645009    
   5.265625000       3.580625000       2.948750000      0.1202317007    
   5.265625000       3.791250000       3.159375000      0.1202317007    
   5.265625000       4.001875000       3.370000000      0.1051645009    
   5.265625000       4.212500000       3.580625000      0.8172568842E-01
   5.265625000       4.423125000       3.791250000      0.5815965230E-01
   5.265625000       4.633750000       4.001875000      0.3949498477E-01
   5.265625000       4.844375000       4.212500000      0.2683042045E-01
   5.265625000       5.055000000       4.423125000      0.1927825841E-01
   5.265625000       5.265625000       4.633750000      0.1577722666E-01
   5.265625000       5.476250000       4.844375000      0.1577722666E-01
   5.265625000       5.686875000       5.055000000      0.1927825841E-01
   5.265625000       5.897500000       5.265625000      0.2683042045E-01
   5.265625000       6.108125000       5.476250000      0.3949498477E-01
   5.476250000       2.948750000       2.527500000      0.8372602022E-01
   5.476250000       3.159375000       2.738125000      0.1139317082    
   5.476250000       3.370000000       2.948750000      0.1415522537    
   5.476250000       3.580625000       3.159375000      0.1530757461    
   5.476250000       3.791250000       3.370000000      0.1415522537    
   5.476250000       4.001875000       3.580625000      0.1139317082    
   5.476250000       4.212500000       3.791250000      0.8372602022E-01
   5.476250000       4.423125000       4.001875000      0.5615458658E-01
   5.476250000       4.633750000       4.212500000      0.3640552885E-01
   5.476250000       4.844375000       4.423125000      0.2420532859E-01
   5.476250000       5.055000000       4.633750000      0.1777578448E-01
   5.476250000       5.265625000       4.844375000      0.1577722666E-01
