    16    16    16 : grid size
   5.663934375       4.891579688       4.376676563      0.2414514778E-01
   5.663934375       5.149031250       4.634128125      0.1997439465E-01
   5.663934375       5.406482813       4.891579688      0.1612199499E-01
   5.663934375       5.663934375       5.149031250      0.1317726736E-01
   5.663934375       5.921385938       5.406482813      0.1126254748E-01
   5.663934375       6.178837500       5.663934375      0.1024583047E-01
   5.663934375       6.436289063       5.921385938      0.9936006745E-02
   5.663934375       6.693740625       6.178837500      0.1024583047E-01
   5.663934375       6.951192188       6.436289063      0.1126254748E-01
   5.921385938       3.089418750       2.831967188      0.1504195751E-01
   5.921385938       3.346870313       3.089418750      0.2040935409E-01
   5.921385938       3.604321875       3.346870313      0.2693976633E-01
   5.921385938       3.861773438       3.604321875      0.3327369176E-01
   5.921385938       4.119225000       3.861773438      0.3729449661E-01
   5.921385938       4.376676563       4.119225000      0.3729449661E-01
   5.921385938       4.634128125       4.376676563      0.3327369176E-01
   5.921385938       4.891579688       4.634128125      0.2693976633E-01
   5.921385938       5.149031250       4.891579688      0.2040935409E-01
   5.921385938       5.406482813       5.149031250      0.1504195751E-01
   5.921385938       5.663934375       5.406482813      0.1126254748E-01
   5.921385938       5.921385938       5.663934375      0.8967871097E-02
   5.921385938       6.178837500       5.921385938      0.7909908796E-02
   5.921385938       6.436289063       6.178837500      0.7909908796E-02
   5.921385938       6.693740625       6.436289063      0.8967871097E-02
   5.921385938       6.951192188       6.693740625      0.1126254748E-01
   6.178837500       3.089418750       3.089418750      0.2109945454E-01
   6.178837500       3.346870313       3.346870313      0.3016493907E-01
   6.178837500       3.604321875       3.604321875      0.4051453235E-01
   6.178837500       3.861773438       3.861773438      0.4919145538E-01
   6.178837500       4.119225000       4.119225000      0.5263251882E-01
   6.178837500       4.376676563       4.376676563      0.4919145538E-01
   6.178837500       4.634128125       4.634128125      0.4051453235E-01
   6.178837500       4.891579688       4.891579688      0.3016493907E-01
   6.178837500       5.149031250       5.149031250      0.2109945454E-01
   6.178837500       5.406482813       5.406482813      0.1449269378E-01
   6.178837500       5.663934375       5.663934375      0.1024583047E-01
   6.178837500       5.921385938       5.921385938      0.7909908796E-02
   6.178837500       6.178837500       6.178837500      0.7165840500E-02
   6.178837500       6.436289063       6.436289063      0.7909908796E-02
   6.178837500       6.693740625       6.693740625      0.1024583047E-01
   6.178837500       6.951192188       6.951192188      0.1449269378E-01
   6.436289063       3.089418750       3.346870313      0.3319603486E-01
   6.436289063       3.346870313       3.604321875      0.4828447272E-01
   6.436289063       3.604321875       3.861773438      0.6376558579E-01
   6.436289063       3.861773438       4.119225000      0.7388506959E-01
   6.436289063       4.119225000       4.376676563      0.7388506959E-01
   6.436289063       4.376676563       4.634128125      0.6376558579E-01
   6.436289063       4.634128125       4.891579688      0.4828447272E-01
   6.436289063       4.891579688       5.149031250      0.3319603486E-01
   6.436289063       5.149031250       5.406482813      0.2174819891E-01
   6.436289063       5.406482813       5.663934375      0.1429327822E-01
   6.436289063       5.663934375       5.921385938      0.9936006745E-02
   6.436289063       5.921385938       6.178837500      0.7909908796E-02
   6.436289063       6.178837500       6.436289063      0.7909908796E-02
   6.436289063       6.436289063       6.693740625      0.9936006745E-02
   6.436289063       6.693740625       6.951192188      0.1429327822E-01
   6.436289063       6.951192188       7.208643750      0.2174819891E-01
   6.693740625       3.089418750       3.604321875      0.5448437134E-01
   6.693740625       3.346870313       3.861773438      0.7774687714E-01
   6.693740625       3.604321875       4.119225000      0.9761559117E-01
   6.693740625       3.861773438       4.376676563      0.1055196272    
   6.693740625       4.119225000       4.634128125      0.9761559117E-01
   6.693740625       4.376676563       4.891579688      0.7774687714E-01
   6.693740625       4.634128125       5.149031250      0.5448437134E-01
   6.693740625       4.891579688       5.406482813      0.3507680610E-01
   6.693740625       5.149031250       5.663934375      0.2201491765E-01
   6.693740625       5.406482813       5.921385938      0.1429327822E-01
   6.693740625       5.663934375       6.178837500      0.1024583047E-01
   6.693740625       5.921385938       6.436289063      0.8967871097E-02
   6.693740625       6.178837500       6.693740625      0.1024583047E-01
   6.693740625       6.436289063       6.951192188      0.1429327822E-01
   6.693740625       6.693740625       7.208643750      0.2201491765E-01
   6.693740625       6.951192188       7.466095313      0.3507680610E-01
   6.951192188       3.089418750       3.861773438      0.8641948139E-01
   6.951192188       3.346870313       4.119225000      0.1171736985    
   6.951192188       3.604321875       4.376676563      0.1393338443    
   6.951192188       3.861773438       4.634128125      0.1393338443    
   6.951192188       4.119225000       4.891579688      0.1171736985    
   6.951192188       4.376676563       5.149031250      0.8641948139E-01
   6.951192188       4.634128125       5.406482813      0.5687103430E-01
   6.951192188       4.891579688       5.663934375      0.3507680610E-01
   6.951192188       5.149031250       5.921385938      0.2174819891E-01
   6.951192188       5.406482813       6.178837500      0.1449269378E-01
   6.951192188       5.663934375       6.436289063      0.1126254748E-01
   6.951192188       5.921385938       6.693740625      0.1126254748E-01
   6.951192188       6.178837500       6.951192188      0.1449269378E-01
   6.951192188       6.436289063       7.208643750      0.2174819891E-01
   6.951192188       6.693740625       7.466095313      0.3507680610E-01
   6.951192188       6.951192188       7.723546875      0.5687103430E-01
   3.346870313       3.346870313       0.000000000      0.1938954413    
   3.346870313       3.604321875      0.2574515625      0.2339887457    
   3.346870313       3.861773438      0.5149031250      0.2339887457    
   3.346870313       4.119225000      0.7723546875      0.1938954413    
   3.346870313       4.376676563       1.029806250      0.1377765429    
   3.346870313       4.634128125       1.287257813      0.8764718661E-01
   3.346870313       4.891579688       1.544709375      0.5415972248E-01
   3.346870313       5.149031250       1.802160938      0.3319603486E-01
   3.346870313       5.406482813       2.059612500      0.2211675362E-01
   3.346870313       5.663934375       2.317064063      0.1739249276E-01
   3.346870313       5.921385938       2.574515625      0.1739249276E-01
   3.346870313       6.178837500       2.831967188      0.2211675362E-01
   3.346870313       6.436289063       3.089418750      0.3319603486E-01
   3.346870313       6.693740625       3.346870313      0.5415972248E-01
   3.346870313       6.951192188       3.604321875      0.8764718661E-01
   3.346870313       7.208643750       3.861773438      0.1377765429    
   3.604321875       3.346870313      0.2574515625      0.2339887457    
   3.604321875       3.604321875      0.5149031250      0.2571373765    
   3.604321875       3.861773438      0.7723546875      0.2339887457    
   3.604321875       4.119225000       1.029806250      0.1802277751    
   3.604321875       4.376676563       1.287257813      0.1210402433    
   3.604321875       4.634128125       1.544709375      0.7734435226E-01
   3.604321875       4.891579688       1.802160938      0.4828447272E-01
   3.604321875       5.149031250       2.059612500      0.3137801309E-01
   3.604321875       5.406482813       2.317064063      0.2301383658E-01
   3.604321875       5.663934375       2.574515625      0.2048019391E-01
   3.604321875       5.921385938       2.831967188      0.2301383658E-01
   3.604321875       6.178837500       3.089418750      0.3137801309E-01
   3.604321875       6.436289063       3.346870313      0.4828447272E-01
   3.604321875       6.693740625       3.604321875      0.7734435226E-01
   3.604321875       6.951192188       3.861773438      0.1210402433    
   3.604321875       7.208643750       4.119225000      0.1802277751    
   3.861773438       3.346870313      0.5149031250      0.2339887457    
   3.861773438       3.604321875      0.7723546875      0.2339887457    
   3.861773438       3.861773438       1.029806250      0.1975646286    
   3.861773438       4.119225000       1.287257813      0.1450974787    
   3.861773438       4.376676563       1.544709375      0.9703128036E-01
   3.861773438       4.634128125       1.802160938      0.6376558579E-01
   3.861773438       4.891579688       2.059612500      0.4195529503E-01
   3.861773438       5.149031250       2.317064063      0.2984977564E-01
   3.861773438       5.406482813       2.574515625      0.2445933470E-01
   3.861773438       5.663934375       2.831967188      0.2445933470E-01
   3.861773438       5.921385938       3.089418750      0.2984977564E-01
   3.861773438       6.178837500       3.346870313      0.4195529503E-01
   3.861773438       6.436289063       3.604321875      0.6376558579E-01
   3.861773438       6.693740625       3.861773438      0.9703128036E-01
   3.861773438       6.951192188       4.119225000      0.1450974787    
   3.861773438       7.208643750       4.376676563      0.1975646286    
   4.119225000       3.346870313      0.7723546875      0.1938954413    
   4.119225000       3.604321875       1.029806250      0.1802277751    
   4.119225000       3.861773438       1.287257813      0.1450974787    
   4.119225000       4.119225000       1.544709375      0.1050254676    
   4.119225000       4.376676563       1.802160938      0.7388506959E-01
   4.119225000       4.634128125       2.059612500      0.5083235753E-01
   4.119225000       4.891579688       2.317064063      0.3648759063E-01
   4.119225000       5.149031250       2.574515625      0.2870795116E-01
   4.119225000       5.406482813       2.831967188      0.2618432277E-01
   4.119225000       5.663934375       3.089418750      0.2870795116E-01
   4.119225000       5.921385938       3.346870313      0.3648759063E-01
   4.119225000       6.178837500       3.604321875      0.5083235753E-01
   4.119225000       6.436289063       3.861773438      0.7388506959E-01
   4.119225000       6.693740625       4.119225000      0.1050254676    
   4.119225000       6.951192188       4.376676563      0.1450974787    
   4.119225000       7.208643750       4.634128125      0.1802277751    
   4.376676563       3.346870313       1.029806250      0.1377765429    
   4.376676563       3.604321875       1.287257813      0.1210402433    
   4.376676563       3.861773438       1.544709375      0.9703128036E-01
   4.376676563       4.119225000       1.802160938      0.7388506959E-01
   4.376676563       4.376676563       2.059612500      0.5435585925E-01
   4.376676563       4.634128125       2.317064063      0.4070904259E-01
   4.376676563       4.891579688       2.574515625      0.3210718768E-01
   4.376676563       5.149031250       2.831967188      0.2773838615E-01
   4.376676563       5.406482813       3.089418750      0.2773838615E-01
   4.376676563       5.663934375       3.346870313      0.3210718768E-01
   4.376676563       5.921385938       3.604321875      0.4070904259E-01
   4.376676563       6.178837500       3.861773438      0.5435585925E-01
   4.376676563       6.436289063       4.119225000      0.7388506959E-01
   4.376676563       6.693740625       4.376676563      0.9703128036E-01
   4.376676563       6.951192188       4.634128125      0.1210402433    
   4.376676563       7.208643750       4.891579688      0.1377765429    
   4.634128125       3.346870313       1.287257813      0.8764718661E-01
   4.634128125       3.604321875       1.544709375      0.7734435226E-01
   4.634128125       3.861773438       1.802160938      0.6376558579E-01
   4.634128125       4.119225000       2.059612500      0.5083235753E-01
   4.634128125       4.376676563       2.317064063      0.4070904259E-01
   4.634128125       4.634128125       2.574515625      0.3342589000E-01
   4.634128125       4.891579688       2.831967188      0.2866351613E-01
   4.634128125       5.149031250       3.089418750      0.2692105375E-01
   4.634128125       5.406482813       3.346870313      0.2866351613E-01
   4.634128125       5.663934375       3.604321875      0.3342589000E-01
   4.634128125       5.921385938       3.861773438      0.4070904259E-01
   4.634128125       6.178837500       4.119225000      0.5083235753E-01
   4.634128125       6.436289063       4.376676563      0.6376558579E-01
   4.634128125       6.693740625       4.634128125      0.7734435226E-01
   4.634128125       6.951192188       4.891579688      0.8764718661E-01
   4.634128125       7.208643750       5.149031250      0.9174868671E-01
   4.891579688       3.346870313       1.544709375      0.5415972248E-01
   4.891579688       3.604321875       1.802160938      0.4828447272E-01
   4.891579688       3.861773438       2.059612500      0.4195529503E-01
   4.891579688       4.119225000       2.317064063      0.3648759063E-01
   4.891579688       4.376676563       2.574515625      0.3210718768E-01
   4.891579688       4.634128125       2.831967188      0.2866351613E-01
   4.891579688       4.891579688       3.089418750      0.2657678917E-01
   4.891579688       5.149031250       3.346870313      0.2657678917E-01
   4.891579688       5.406482813       3.604321875      0.2866351613E-01
   4.891579688       5.663934375       3.861773438      0.3210718768E-01
   4.891579688       5.921385938       4.119225000      0.3648759063E-01
   4.891579688       6.178837500       4.376676563      0.4195529503E-01
   4.891579688       6.436289063       4.634128125      0.4828447272E-01
   4.891579688       6.693740625       4.891579688      0.5415972248E-01
   4.891579688       6.951192188       5.149031250      0.5772301804E-01
   4.891579688       7.208643750       5.406482813      0.5772301804E-01
   5.149031250       3.346870313       1.802160938      0.3319603486E-01
   5.149031250       3.604321875       2.059612500      0.3137801309E-01
   5.149031250       3.861773438       2.317064063      0.2984977564E-01
   5.149031250       4.119225000       2.574515625      0.2870795116E-01
   5.149031250       4.376676563       2.831967188      0.2773838615E-01
   5.149031250       4.634128125       3.089418750      0.2692105375E-01
   5.149031250       4.891579688       3.346870313      0.2657678917E-01
   5.149031250       5.149031250       3.604321875      0.2692105375E-01
   5.149031250       5.406482813       3.861773438      0.2773838615E-01
   5.149031250       5.663934375       4.119225000      0.2870795116E-01
   5.149031250       5.921385938       4.376676563      0.2984977564E-01
   5.149031250       6.178837500       4.634128125      0.3137801309E-01
   5.149031250       6.436289063       4.891579688      0.3319603486E-01
   5.149031250       6.693740625       5.149031250      0.3474208804E-01
   5.149031250       6.951192188       5.406482813      0.3535302960E-01
   5.149031250       7.208643750       5.663934375      0.3474208804E-01
   5.406482813       3.346870313       2.059612500      0.2211675362E-01
   5.406482813       3.604321875       2.317064063      0.2301383658E-01
   5.406482813       3.861773438       2.574515625      0.2445933470E-01
   5.406482813       4.119225000       2.831967188      0.2618432277E-01
   5.406482813       4.376676563       3.089418750      0.2773838615E-01
   5.406482813       4.634128125       3.346870313      0.2866351613E-01
   5.406482813       4.891579688       3.604321875      0.2866351613E-01
   5.406482813       5.149031250       3.861773438      0.2773838615E-01
   5.406482813       5.406482813       4.119225000      0.2618432277E-01
   5.406482813       5.663934375       4.376676563      0.2445933470E-01
   5.406482813       5.921385938       4.634128125      0.2301383658E-01
   5.406482813       6.178837500       4.891579688      0.2211675362E-01
   5.406482813       6.436289063       5.149031250      0.2174819891E-01
   5.406482813       6.693740625       5.406482813      0.2167311299E-01
   5.406482813       6.951192188       5.663934375      0.2167311299E-01
   5.406482813       7.208643750       5.921385938      0.2174819891E-01
   5.663934375       3.346870313       2.317064063      0.1739249276E-01
   5.663934375       3.604321875       2.574515625      0.2048019391E-01
   5.663934375       3.861773438       2.831967188      0.2445933470E-01
   5.663934375       4.119225000       3.089418750      0.2870795116E-01
   5.663934375       4.376676563       3.346870313      0.3210718768E-01
   5.663934375       4.634128125       3.604321875      0.3342589000E-01
   5.663934375       4.891579688       3.861773438      0.3210718768E-01
   5.663934375       5.149031250       4.119225000      0.2870795116E-01
   5.663934375       5.406482813       4.376676563      0.2445933470E-01
   5.663934375       5.663934375       4.634128125      0.2048019391E-01
   5.663934375       5.921385938       4.891579688      0.1739249276E-01
   5.663934375       6.178837500       5.149031250      0.1536732445E-01
   5.663934375       6.436289063       5.406482813      0.1429327822E-01
   5.663934375       6.693740625       5.663934375      0.1396775772E-01
   5.663934375       6.951192188       5.921385938      0.1429327822E-01
   5.663934375       7.208643750       6.178837500      0.1536732445E-01
   5.921385938       3.346870313       2.574515625      0.1739249276E-01
   5.921385938       3.604321875       2.831967188      0.2301383658E-01
   5.921385938       3.861773438       3.089418750      0.2984977564E-01
   5.921385938       4.119225000       3.346870313      0.3648759063E-01
   5.921385938       4.376676563       3.604321875      0.4070904259E-01
   5.921385938       4.634128125       3.861773438      0.4070904259E-01
   5.921385938       4.891579688       4.119225000      0.3648759063E-01
   5.921385938       5.149031250       4.376676563      0.2984977564E-01
   5.921385938       5.406482813       4.634128125      0.2301383658E-01
   5.921385938       5.663934375       4.891579688      0.1739249276E-01
   5.921385938       5.921385938       5.149031250      0.1343276240E-01
   5.921385938       6.178837500       5.406482813      0.1103541094E-01
   5.921385938       6.436289063       5.663934375      0.9936006745E-02
   5.921385938       6.693740625       5.921385938      0.9936006745E-02
   5.921385938       6.951192188       6.178837500      0.1103541094E-01
   5.921385938       7.208643750       6.436289063      0.1343276240E-01
   6.178837500       3.346870313       2.831967188      0.2211675362E-01
   6.178837500       3.604321875       3.089418750      0.3137801309E-01
   6.178837500       3.861773438       3.346870313      0.4195529503E-01
   6.178837500       4.119225000       3.604321875      0.5083235753E-01
   6.178837500       4.376676563       3.861773438      0.5435585925E-01
   6.178837500       4.634128125       4.119225000      0.5083235753E-01
   6.178837500       4.891579688       4.376676563      0.4195529503E-01
   6.178837500       5.149031250       4.634128125      0.3137801309E-01
   6.178837500       5.406482813       4.891579688      0.2211675362E-01
   6.178837500       5.663934375       5.149031250      0.1536732445E-01
   6.178837500       5.921385938       5.406482813      0.1103541094E-01
   6.178837500       6.178837500       5.663934375      0.8662648550E-02
   6.178837500       6.436289063       5.921385938      0.7909908796E-02
   6.178837500       6.693740625       6.178837500      0.8662648550E-02
   6.178837500       6.951192188       6.436289063      0.1103541094E-01
   6.178837500       7.208643750       6.693740625      0.1536732445E-01
   6.436289063       3.346870313       3.089418750      0.3319603486E-01
   6.436289063       3.604321875       3.346870313      0.4828447272E-01
   6.436289063       3.861773438       3.604321875      0.6376558579E-01
   6.436289063       4.119225000       3.861773438      0.7388506959E-01
   6.436289063       4.376676563       4.119225000      0.7388506959E-01
   6.436289063       4.634128125       4.376676563      0.6376558579E-01
   6.436289063       4.891579688       4.634128125      0.4828447272E-01
   6.436289063       5.149031250       4.891579688      0.3319603486E-01
   6.436289063       5.406482813       5.149031250      0.2174819891E-01
   6.436289063       5.663934375       5.406482813      0.1429327822E-01
   6.436289063       5.921385938       5.663934375      0.9936006745E-02
   6.436289063       6.178837500       5.921385938      0.7909908796E-02
   6.436289063       6.436289063       6.178837500      0.7909908796E-02
   6.436289063       6.693740625       6.436289063      0.9936006745E-02
   6.436289063       6.951192188       6.693740625      0.1429327822E-01
   6.436289063       7.208643750       6.951192188      0.2174819891E-01
   6.693740625       3.346870313       3.346870313      0.5415972248E-01
   6.693740625       3.604321875       3.604321875      0.7734435226E-01
   6.693740625       3.861773438       3.861773438      0.9703128036E-01
   6.693740625       4.119225000       4.119225000      0.1050254676    
   6.693740625       4.376676563       4.376676563      0.9703128036E-01
   6.693740625       4.634128125       4.634128125      0.7734435226E-01
   6.693740625       4.891579688       4.891579688      0.5415972248E-01
   6.693740625       5.149031250       5.149031250      0.3474208804E-01
   6.693740625       5.406482813       5.406482813      0.2167311299E-01
   6.693740625       5.663934375       5.663934375      0.1396775772E-01
   6.693740625       5.921385938       5.921385938      0.9936006745E-02
   6.693740625       6.178837500       6.178837500      0.8662648550E-02
   6.693740625       6.436289063       6.436289063      0.9936006745E-02
   6.693740625       6.693740625       6.693740625      0.1396775772E-01
   6.693740625       6.951192188       6.951192188      0.2167311299E-01
   6.693740625       7.208643750       7.208643750      0.3474208804E-01
   6.951192188       3.346870313       3.604321875      0.8764718661E-01
   6.951192188       3.604321875       3.861773438      0.1210402433    
   6.951192188       3.861773438       4.119225000      0.1450974787    
   6.951192188       4.119225000       4.376676563      0.1450974787    
   6.951192188       4.376676563       4.634128125      0.1210402433    
   6.951192188       4.634128125       4.891579688      0.8764718661E-01
   6.951192188       4.891579688       5.149031250      0.5772301804E-01
   6.951192188       5.149031250       5.406482813      0.3535302960E-01
   6.951192188       5.406482813       5.663934375      0.2167311299E-01
   6.951192188       5.663934375       5.921385938      0.1429327822E-01
   6.951192188       5.921385938       6.178837500      0.1103541094E-01
   6.951192188       6.178837500       6.436289063      0.1103541094E-01
   6.951192188       6.436289063       6.693740625      0.1429327822E-01
   6.951192188       6.693740625       6.951192188      0.2167311299E-01
   6.951192188       6.951192188       7.208643750      0.3535302960E-01
   6.951192188       7.208643750       7.466095313      0.5772301804E-01
   7.208643750       3.346870313       3.861773438      0.1377765429    
   7.208643750       3.604321875       4.119225000      0.1802277751    
   7.208643750       3.861773438       4.376676563      0.1975646286    
   7.208643750       4.119225000       4.634128125      0.1802277751    
   7.208643750       4.376676563       4.891579688      0.1377765429    
   7.208643750       4.634128125       5.149031250      0.9174868671E-01
   7.208643750       4.891579688       5.406482813      0.5772301804E-01
   7.208643750       5.149031250       5.663934375      0.3474208804E-01
   7.208643750       5.406482813       5.921385938      0.2174819891E-01
   7.208643750       5.663934375       6.178837500      0.1536732445E-01
   7.208643750       5.921385938       6.436289063      0.1343276240E-01
   7.208643750       6.178837500       6.693740625      0.1536732445E-01
   7.208643750       6.436289063       6.951192188      0.2174819891E-01
   7.208643750       6.693740625       7.208643750      0.3474208804E-01
   7.208643750       6.951192188       7.466095313      0.5772301804E-01
   7.208643750       7.208643750       7.723546875      0.9174868671E-01
   3.604321875       3.604321875       0.000000000      0.2892162780    
   3.604321875       3.861773438      0.2574515625      0.3619013534    
   3.604321875       4.119225000      0.5149031250      0.2892162780    
   3.604321875       4.376676563      0.7723546875      0.2120896151    
   3.604321875       4.634128125       1.029806250      0.1424273510    
   3.604321875       4.891579688       1.287257813      0.8764718661E-01
   3.604321875       5.149031250       1.544709375      0.5448437134E-01
   3.604321875       5.406482813       1.802160938      0.3486703219E-01
   3.604321875       5.663934375       2.059612500      0.2533882860E-01
   3.604321875       5.921385938       2.317064063      0.2251889075E-01
   3.604321875       6.178837500       2.574515625      0.2533882860E-01
   3.604321875       6.436289063       2.831967188      0.3486703219E-01
   3.604321875       6.693740625       3.089418750      0.5448437134E-01
   3.604321875       6.951192188       3.346870313      0.8764718661E-01
   3.604321875       7.208643750       3.604321875      0.1424273510    
   3.604321875       7.466095313       3.861773438      0.2120896151    
   3.861773438       3.604321875      0.2574515625      0.3619013534    
   3.861773438       3.861773438      0.5149031250      0.3619013534    
   3.861773438       4.119225000      0.7723546875      0.2584262259    
   3.861773438       4.376676563       1.029806250      0.1859062134    
   3.861773438       4.634128125       1.287257813      0.1210402433    
   3.861773438       4.891579688       1.544709375      0.7774687714E-01
   3.861773438       5.149031250       1.802160938      0.5024932726E-01
   3.861773438       5.406482813       2.059612500      0.3508648339E-01
   3.861773438       5.663934375       2.317064063      0.2855113174E-01
   3.861773438       5.921385938       2.574515625      0.2855113174E-01
   3.861773438       6.178837500       2.831967188      0.3508648339E-01
   3.861773438       6.436289063       3.089418750      0.5024932726E-01
   3.861773438       6.693740625       3.346870313      0.7774687714E-01
   3.861773438       6.951192188       3.604321875      0.1210402433    
   3.861773438       7.208643750       3.861773438      0.1859062134    
   3.861773438       7.466095313       4.119225000      0.2584262259    
   4.119225000       3.604321875      0.5149031250      0.2892162780    
   4.119225000       3.861773438      0.7723546875      0.2584262259    
   4.119225000       4.119225000       1.029806250      0.2045536501    
   4.119225000       4.376676563       1.287257813      0.1450974787    
   4.119225000       4.634128125       1.544709375      0.9761559117E-01
   4.119225000       4.891579688       1.802160938      0.6604362354E-01
   4.119225000       5.149031250       2.059612500      0.4613526096E-01
   4.119225000       5.406482813       2.317064063      0.3568147790E-01
   4.119225000       5.663934375       2.574515625      0.3240089555E-01
   4.119225000       5.921385938       2.831967188      0.3568147790E-01
   4.119225000       6.178837500       3.089418750      0.4613526096E-01
   4.119225000       6.436289063       3.346870313      0.6604362354E-01
   4.119225000       6.693740625       3.604321875      0.9761559117E-01
   4.119225000       6.951192188       3.861773438      0.1450974787    
   4.119225000       7.208643750       4.119225000      0.2045536501    
   4.119225000       7.466095313       4.376676563      0.2584262259    
   4.376676563       3.604321875      0.7723546875      0.2120896151    
   4.376676563       3.861773438       1.029806250      0.1859062134    
   4.376676563       4.119225000       1.287257813      0.1450974787    
   4.376676563       4.376676563       1.544709375      0.1055196272    
   4.376676563       4.634128125       1.802160938      0.7639232652E-01
   4.376676563       4.891579688       2.059612500      0.5537727125E-01
   4.376676563       5.149031250       2.317064063      0.4245454750E-01
   4.376676563       5.406482813       2.574515625      0.3614282282E-01
   4.376676563       5.663934375       2.831967188      0.3614282282E-01
   4.376676563       5.921385938       3.089418750      0.4245454750E-01
   4.376676563       6.178837500       3.346870313      0.5537727125E-01
   4.376676563       6.436289063       3.604321875      0.7639232652E-01
   4.376676563       6.693740625       3.861773438      0.1055196272    
   4.376676563       6.951192188       4.119225000      0.1450974787    
   4.376676563       7.208643750       4.376676563      0.1859062134    
   4.376676563       7.466095313       4.634128125      0.2120896151    
   4.634128125       3.604321875       1.029806250      0.1424273510    
   4.634128125       3.861773438       1.287257813      0.1210402433    
   4.634128125       4.119225000       1.544709375      0.9761559117E-01
   4.634128125       4.376676563       1.802160938      0.7639232652E-01
   4.634128125       4.634128125       2.059612500      0.5904296643E-01
   4.634128125       4.891579688       2.317064063      0.4671151629E-01
   4.634128125       5.149031250       2.574515625      0.3886039260E-01
   4.634128125       5.406482813       2.831967188      0.3551481094E-01
   4.634128125       5.663934375       3.089418750      0.3886039260E-01
   4.634128125       5.921385938       3.346870313      0.4671151629E-01
   4.634128125       6.178837500       3.604321875      0.5904296643E-01
   4.634128125       6.436289063       3.861773438      0.7639232652E-01
   4.634128125       6.693740625       4.119225000      0.9761559117E-01
   4.634128125       6.951192188       4.376676563      0.1210402433    
   4.634128125       7.208643750       4.634128125      0.1424273510    
   4.634128125       7.466095313       4.891579688      0.1505686849    
   4.891579688       3.604321875       1.287257813      0.8764718661E-01
   4.891579688       3.861773438       1.544709375      0.7774687714E-01
   4.891579688       4.119225000       1.802160938      0.6604362354E-01
   4.891579688       4.376676563       2.059612500      0.5537727125E-01
   4.891579688       4.634128125       2.317064063      0.4671151629E-01
   4.891579688       4.891579688       2.574515625      0.4081208394E-01
   4.891579688       5.149031250       2.831967188      0.3688483455E-01
   4.891579688       5.406482813       3.089418750      0.3688483455E-01
   4.891579688       5.663934375       3.346870313      0.4081208394E-01
   4.891579688       5.921385938       3.604321875      0.4671151629E-01
   4.891579688       6.178837500       3.861773438      0.5537727125E-01
   4.891579688       6.436289063       4.119225000      0.6604362354E-01
   4.891579688       6.693740625       4.376676563      0.7774687714E-01
   4.891579688       6.951192188       4.634128125      0.8764718661E-01
   4.891579688       7.208643750       4.891579688      0.9420944888E-01
   4.891579688       7.466095313       5.149031250      0.9420944888E-01
   5.149031250       3.604321875       1.544709375      0.5448437134E-01
   5.149031250       3.861773438       1.802160938      0.5024932726E-01
   5.149031250       4.119225000       2.059612500      0.4613526096E-01
   5.149031250       4.376676563       2.317064063      0.4245454750E-01
   5.149031250       4.634128125       2.574515625      0.3886039260E-01
   5.149031250       4.891579688       2.831967188      0.3688483455E-01
   5.149031250       5.149031250       3.089418750      0.3629431025E-01
   5.149031250       5.406482813       3.346870313      0.3688483455E-01
   5.149031250       5.663934375       3.604321875      0.3886039260E-01
   5.149031250       5.921385938       3.861773438      0.4245454750E-01
   5.149031250       6.178837500       4.119225000      0.4613526096E-01
   5.149031250       6.436289063       4.376676563      0.5024932726E-01
   5.149031250       6.693740625       4.634128125      0.5448437134E-01
   5.149031250       6.951192188       4.891579688      0.5772301804E-01
   5.149031250       7.208643750       5.149031250      0.5892441400E-01
   5.149031250       7.466095313       5.406482813      0.5772301804E-01
   5.406482813       3.604321875       1.802160938      0.3486703219E-01
   5.406482813       3.861773438       2.059612500      0.3508648339E-01
   5.406482813       4.119225000       2.317064063      0.3568147790E-01
   5.406482813       4.376676563       2.574515625      0.3614282282E-01
   5.406482813       4.634128125       2.831967188      0.3551481094E-01
   5.406482813       4.891579688       3.089418750      0.3688483455E-01
   5.406482813       5.149031250       3.346870313      0.3688483455E-01
   5.406482813       5.406482813       3.604321875      0.3551481094E-01
   5.406482813       5.663934375       3.861773438      0.3614282282E-01
   5.406482813       5.921385938       4.119225000      0.3568147790E-01
   5.406482813       6.178837500       4.376676563      0.3508648339E-01
   5.406482813       6.436289063       4.634128125      0.3486703219E-01
   5.406482813       6.693740625       4.891579688      0.3507680610E-01
   5.406482813       6.951192188       5.149031250      0.3535302960E-01
   5.406482813       7.208643750       5.406482813      0.3535302960E-01
   5.406482813       7.466095313       5.663934375      0.3507680610E-01
   5.663934375       3.604321875       2.059612500      0.2533882860E-01
   5.663934375       3.861773438       2.317064063      0.2855113174E-01
   5.663934375       4.119225000       2.574515625      0.3240089555E-01
   5.663934375       4.376676563       2.831967188      0.3614282282E-01
   5.663934375       4.634128125       3.089418750      0.3886039260E-01
   5.663934375       4.891579688       3.346870313      0.4081208394E-01
   5.663934375       5.149031250       3.604321875      0.3886039260E-01
   5.663934375       5.406482813       3.861773438      0.3614282282E-01
   5.663934375       5.663934375       4.119225000      0.3240089555E-01
   5.663934375       5.921385938       4.376676563      0.2855113174E-01
   5.663934375       6.178837500       4.634128125      0.2533882860E-01
   5.663934375       6.436289063       4.891579688      0.2316315529E-01
   5.663934375       6.693740625       5.149031250      0.2201491765E-01
   5.663934375       6.951192188       5.406482813      0.2167311299E-01
